ID,Question
MOCK_000,"AI 시스템의 보안 위협에 해당하지 않는 것은?
1 적대적 공격
2 모델 추출 공격
3 데이터 중독 공격
4 컴파일러 최적화
5 멤버십 추론 공격"
MOCK_001,"개인정보 처리 단계가 아닌 것은?
1 수집
2 이용
3 제공
4 파기
5 판매"
MOCK_002,"보안 관제 시스템의 구성요소가 아닌 것은?
1 SIEM
2 IDS/IPS
3 회계 시스템
4 방화벽"
MOCK_003,"ISMS-P 인증 심사 기준에 포함되지 아닌 것은?
1 정보보호 정책
2 위험관리
3 재무회계 감사
4 침해사고 대응
5 개인정보 처리"
MOCK_004,"클라우드 컴퓨팅 보안 위협이 아닌 것은?
1 데이터 유출
2 계정 탈취
3 물리적 서버 관리
4 서비스 거부 공격"
MOCK_005,"블록체인의 특징이 아닌 것은?
1 분산원장
2 중앙집중식 관리
3 위변조 방지
4 투명성"
MOCK_006,"개인정보 처리 단계가 아닌 것은?
1 수집
2 이용
3 제공
4 파기
5 판매"
MOCK_007,"금융보안원의 주요 업무가 아닌 것은?
1 전자금융 보안 관제
2 금융권 침해사고 대응
3 금융상품 판매 승인
4 보안 취약점 분석
5 금융 ISAC 운영"
MOCK_008,"개인정보 처리 단계가 아닌 것은?
1 수집
2 이용
3 제공
4 파기
5 판매"
MOCK_009,"개인정보 처리 단계가 아닌 것은?
1 수집
2 이용
3 제공
4 파기
5 판매"
MOCK_010,개인정보 영향평가(PIA)의 수행 절차를 설명하세요.
MOCK_011,블록체인 기술의 금융 분야 활용 사례를 제시하세요.
MOCK_012,GDPR과 한국 개인정보보호법의 주요 차이점을 설명하세요.
MOCK_013,금융 마이데이터 서비스의 보안 요구사항을 설명하세요.
MOCK_014,개인정보 영향평가(PIA)의 수행 절차를 설명하세요.
