ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"기반 원격제어 악성코드(RAT)는 사용자의 동의 없이 컴퓨터에 설치되어 실행되며, 이를 통해 해커들은 원격으로 컴퓨터를 제어할 수 있습니다. 주요 탐지 지표로는 이상한 프로세스 실행, 비정상적인 네트워크 활동 증가, 무단으로 변경된 설정 또는 파일 수정, 그리고 부하 증가와 같은 현상들이 있습니다.)"
TEST_005,4
TEST_006,2
TEST_007,개인정보와 관련한 분쟁조정을 원하는 이용자들은 분쟁조정위원회에 분쟁조정을 신청할 수 있습니다. 분쟁조정신청은 개인정보와 관련된 분쟁의 조정을 원하는 자가 분쟁조정위원회에 직접 신청함으로써 이루어집니다.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,3
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,4
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,3
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,3
TEST_081,1
