```markdown
# 금융분야 AI 보안 가이드라인

| 분류 | 소분류 | 연 번 | 보안성 체크 리스트 |
|------|--------|------|------------------|
|      | 악성 코드 방지 대책 | 12 | 챗봇 시스템 내 악성 코드에 대한 대책이 마련되어 있는가? |
|      | 백업/ 복구 절차   | 13 | 챗봇 시스템에 대한 백업 및 복구 절차가 수립/ 이행되고 있는가? |
|      | 패치 관리       | 14 | 챗봇 시스템 내 정보 자산에 대한 패치 관리 정책 및 절차가 적절히 수립(e.g., 인터넷 직접 접속을 통한 패치가 제한 등)되어 이행되는가? |
|      | 침해 사고 대응   | 15 | 챗봇서비스 관련 침해 사고 대응 절차를 수립하여 이행하는가? |
|      | 위험관리       | 16 | AI를 활용한 챗봇서비스를 구축하는 경우, 이용자에게 잠재적으로 미칠 위험을 평가하고, 이를 관리하기 위한 위험 관리 정책을 수립· 이행하는가? |
|      | 외부자 계약     | 17 | 챗봇서비스 제공자와 같은 외부자와 계약 체결 시 정보 보호 요구 사항을 식별하고, 관련 내용을 계약서에 명시하여 그 이행 여부를 주기적으로 관리하는가? |
|      | 정보 자산 식별   | 18 | 챗봇서비스 관련 주요 정보 자산(e.g., 관리 시스템, 인프라 등)을 식별하고 적절한 보호 대책을 수립/ 이행하는가? |
|      | 학습데이터 관리 |      |                                                                 |
|      |                | 19 | 학습데이터 관리와 학습 통제 절차를 수립하고 이행하였는가? |
|      |                | 20 | 학습데이터 출처에 대한 신뢰성 평가 기준을 수립하고 이행하였는가? |
|      |                | 21 | 학습데이터 공격에 대한 보호 대책이 마련되어 있는가? |
|      |                | 22 | 학습데이터에 대한 업데이트 이력을 관리하고 있는가? |
|      |                | 23 | AI 모델과 학습데이터 등의 주요 파일 위 변조 시 탐지 방안 혹은 무결성 검증 방안이 있는가? |
|      | 개인 정보 활용  |      |                                                                 |
|      |                | 24 | (챗봇서비스 내 개인 정보 활용 시) 개인정보 및 민감정보의 활용 필요성을 사전에 검토하는가? |
|      |                | 25 | (챗봇서비스 내 개인 정보 활용 시) 챗봇서비스에 개인 정보 또는 민감정보를 활용하는 경우에는 안전성 확보에 필요한 조치를 이행하고 이를 정기적으로 점검하는가? |
|      | 클라우드 기반 챗봇 플랫폼 이용 |      |                                                                 |
|      |                | 26 | (클라우드 기반 챗봇 플랫폼 이용 시) 외부 기관과 동일 챗봇 플랫폼을 이용하는 경우, 해당 외부 기관과의 네트워크 접근 통제를 실시하는가? |
|      |                | 27 | (클라우드 기반 챗봇 플랫폼 이용 시) 클라우드 기반 챗봇서비스를 제공하는 정보 처리 시스템의 중요도 평가를 수행하는가? |
```
