ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,2
TEST_004,". 4. 명확하고 간결하게 작성하세요. 5. 필요한 경우 예시를 통해 설명하세요. ### 주요 정보통신기반시설 기술적 취약점 분석·평가 방법 상세가이드 - Windows 서버 - 로그 관리 #### 1. 중요 시스템 관리자 PC 해킹 사례 분석 **사례 개요** - **공격자**: 악성 이메일 발송 - **공격 대상**: 중요 관리자 PC - **공격 경로**: 첨부파일 열람 - **공격 결과**: 악성코드 감염 - **악성코드**: 랜섬웨어 - **악성코드 활동**: 접근제어 시스템을 경유하여 서버 침투, 랜섬웨어 설치 및 실행 **발견된 문제점** 1. 중요 관리자 PC가 망분리 없이 인터넷에 연결되어 악성코드 감염 가능 2. 관리자 PC에 대한 주기적인 보안점검이 부재하여 감염사실 미인지 **주요 점"
TEST_005,3
TEST_006,2
TEST_007,"우체국예금·보험에 관한 법률」에 따른 체신관서 - 라. 「새마을금고법」에 따른 새마을금고 및 새마을금고중앙회 - 마. 그 밖에 법률의 규정에 따라 금융업 및 금융 관련 업무를 행하는 기관이나 단체 또는 사업자로서 대통령령이 정하는 자 - **시행령**: - 제2조(정의) 3. “금융회사”란 다음 각 목의 어느 하나에 해당하는 기관이나 단체 또는 사업자를 말한다. - 가. 「금융위원회의 설치 등에 관한 법률」제38조제1호부터 제5호까지, 제7호 및 제8호에 해당하는 기관 - 나. 「여신전문금융업법」에 따른 여신전문금융회사 - 다. 「우체국예금·보험에 관한 법률」에 따른 체신관서 - 라. 「새마을금고법」에 따른 새마을금고 및 새마을금고중앙회 - 마. 그 밖에 법률의 규정에 따라 금융업 및 금융 관련 �"
TEST_008,5
TEST_009,1
TEST_010,2
TEST_011,2
TEST_012,4
TEST_013,4
TEST_014,2
TEST_015,2
TEST_016,1
TEST_017,1
TEST_018,2
TEST_019,5
TEST_020,5
TEST_021,2
TEST_022,1
TEST_023,1
TEST_024,3
TEST_025,1
TEST_026,3
TEST_027,1
TEST_028,1
TEST_029,2
TEST_030,4
TEST_031,2
TEST_032,1
TEST_033,1
TEST_034,2
TEST_035,2
