ID,Answer
TEST_000,5
TEST_001,2
TEST_002,2
TEST_003,3
TEST_004,": 트로 목마 기반의 원격 제어 암기(Remote Trojan, RAT)는 사용자의 컴퓨터를 무단으로 제어할 수 있게 만드는 악성이 코드로, 주요 특징은 다음과 같습니다: 1. 비밀번호 도난: 사용자의 계정 정보를 불법으로 획득합니다. 2. 파일 복사/삭제: 특정 파일을 무단 복제 또는 삭제할 수 있습니다. 3. 캡처: 화면 캠 또는 마우스 입력을 녹화하거나 캐치할 수 있어 개인정보 노출 위험이 큽니다. 4. 네트워크 연결: 악의적인 서버와 연결되어 사용자의 행동을 모니터링하거나 조작할 수 있음. 주요 탑지 지가는 다음과 같습니다: 1. 이상한 프로세스 실행: 정상적이지 않은 프로CESS가 자주 시작됨. 2\. 이상한 네이트워킹 활동: 비정상적인 외부 IP와 통신함. 3\. 메모리 사용량 증가: 암기에 의해 메모리를 임의로 차지함. 4\. 파일 변조: 중요한 파일이 변경되거나 삭제됨. 5\. 로그인 정보 누출: 비밀 번호가 자동으로 입력되거나 저장됨. 이러한 악성을 탐지는 실시간 모"
TEST_005,4
TEST_006,1
TEST_007,": 이용자는 금액이 1억원 미만인 전자금전거래 분쟁을 조정받기 위해 금감원 금전분쟁조절실을 통해 분쟁 조정을 요청할 수 있습니다. 또한, 금리, 이자, 손해배상 등 금원적 분쟁은 소송 또는 민사판사를 통해 해결할 수도 있습니다."
TEST_008,5
TEST_009,4
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,1
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,2
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,3
TEST_030,4
TEST_031,3
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,1
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,1
TEST_043,4
TEST_044,3
TEST_045,3
TEST_046,1
TEST_047,1
TEST_048,3
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,4
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,1
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,3
TEST_067,1
TEST_068,3
TEST_069,3
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,4
TEST_074,4
TEST_075,2
TEST_076,3
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,5
