ID,Answer
TEST_000,5
TEST_001,2
TEST_002,2
TEST_003,3
TEST_004,": 트로 목마 기반의 원격 제어 암기(Remote Trojan, RAT)는 사용자의 컴퓨터를 무단으로 제어할 수 있게 만드는 악성이 코드로, 주요 특징으로는 비밀번호 도난, 파일 복사 또는 삭제, 캡처된 화면 모니터링, 음성 녹음 등이 있습니다. 또한, RAT는 자동 업그레이드와 네트워크 내 다른 컴퓨터로의 전파 능력을 갖추고 있어 더욱 위험합니다. 주요 탑지 지점으로는 다음과 같습니다: 1. 이상한 프로세스 실행: 정상적인 운영 시스템에서 찾아볼 수 없는 새로운 프로CESS가 실행되고 있다면 이를 의심해야 합니다. 2. 네임드 파이프나 소켓 통신 증가: RAT는 일반적으로 네이밍된 파이파 또는 소켓을 통해 서버와 통신하므로 이러한 통신이 증가는 감염의 징후일 수 있습니다. 3. 불필요한 네터워크 연결: 사용자가 알지 못하는 네티워크 접속이 발생한다면 감 , RAT, : ### : 1. ... 2. ... ### : 1．... 2．..."
TEST_005,4
TEST_006,2
TEST_007,": 이용자는 금액이 1억원 미만인 전자금융거래분쟁을 조정받기 위해 금감원 금전분쟁조절센터를 이용할 수 있습니다. 또한, 금리, 이자, 손해배상 등을 포함한 금품분쟁은 급여분쟁, , : , , , ,"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,1
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,5
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,1
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,3
TEST_030,4
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,1
TEST_037,4
TEST_038,5
TEST_039,3
TEST_040,1
TEST_041,1
TEST_042,3
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,3
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,4
TEST_054,3
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,1
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,1
TEST_069,4
TEST_070,4
TEST_071,1
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,1
TEST_077,3
TEST_078,2
TEST_079,4
TEST_080,5
TEST_081,2
