ID,Answer
TEST_000,1
TEST_001,1
TEST_002,1
TEST_003,1
TEST_004,답변을 생성할 수 없습니다.
TEST_005,1
TEST_006,1
TEST_007,1항에 따른 집단분쟁조정의 당사자 중에서 공동의 이익을 대표하기에 가장 적합한 1인 또는 수인을 대표 당사자로 선임해야 한다. ② 대표 당사자는 집단분쟁조정 절차의 진행과정에서 당사자의 의견을 대변하거나 대표 당사자로서의 책임을 수행하여야 한다. ③ 대표 당사자는 집단분쟁조정 절차의 진행과정에서 당사자의 의견을 대변하거나 대표 당사자로서의 책임을 수행하여야 한다. ④ 대표 당사자는 집단분쟁조정 절차의 진행과정에서 당사자의 의견을 대변하거나 대표 당사자로서의 책임을 수행하여야 한다. ⑤ 대표 당사자는 집단분쟁조정 절차의 진행과정에서 당사자의 의견을 대변하거나 대표 당사자로서의 책임을 수행하여야 한다. ⑥ 대표 당사자는 집단분쟁조정 절차의 진행과정에서 당사자의 의견을 대변하거나 대표 당사자로서의 책임을 수행하여야 한다
TEST_008,3
TEST_009,2
TEST_010,1
TEST_011,1
TEST_012,024
TEST_013,1
TEST_014,5
TEST_015,1
TEST_016,3
TEST_017,1
TEST_018,6
TEST_019,1
TEST_020,1
TEST_021,1
TEST_022,67
TEST_023,1
TEST_024,144
TEST_025,5
TEST_026,1
TEST_027,1
TEST_028,1
TEST_029,1
TEST_030,1
TEST_031,22
TEST_032,1
TEST_033,4
TEST_034,1
TEST_035,1
TEST_036,1
TEST_037,4
TEST_038,3
TEST_039,3
TEST_040,3
TEST_041,1
TEST_042,1
TEST_043,1
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,3
TEST_048,18
TEST_049,1
TEST_050,7
TEST_051,1
TEST_052,1
TEST_053,002
TEST_054,1
TEST_055,8
TEST_056,1
TEST_057,1
TEST_058,16
TEST_059,3
TEST_060,1
TEST_061,4
TEST_062,1
TEST_063,1
TEST_064,1
TEST_065,1
TEST_066,5
TEST_067,344
TEST_068,1
TEST_069,2017
TEST_070,2
TEST_071,1
TEST_072,2
TEST_073,1
TEST_074,23
TEST_075,147
TEST_076,1
TEST_077,1
TEST_078,10
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"딥페이크 기술의 발전에 따른 금융사기 증가를 대비하기 위해서는 금융권은 먼저 딥페이크 악용에 선제적으로 대응해야 합니다. 이에 대해 금융기관들은 강력한 신원확인 방법을 적용하고, 최신 공격 기법을 지속적으로 모니터링하며, 고객들에게 사전 경고를 통해 경각심을 높이는 등의 대응 방안을 취해야 합니다."
TEST_083,1
TEST_084,31
TEST_085,1
TEST_086,1
TEST_087,2
TEST_088,1
TEST_089,1
TEST_090,3
TEST_091,1
TEST_092,1
TEST_093,1
TEST_094,2020
TEST_095,5
TEST_096,5
TEST_097,1
TEST_098,29
TEST_099,1
TEST_100,1
TEST_101,", 연속 입력 오버플로우, 고비용 질의 등이 있습니다. 이러한 공격들은 디지털지갑 이용 확대와 함께 보안 위협이 증대되므로, 금융권에서는 철저한 보안대책 마련이 요구됩니다.)"
TEST_102,"개인정보의 암호화 조치에 관한 사항 8. 접속기록 보관 및 점검에 관한 사항 9. 악성 프로그램 등의 방지에 관한 사항 10. 개인정보 유출, 도난 방지 등을 위한 취약점 점검에 관한 사항 11. 물리적 안전조치에 관한 사항 12. 개인정보 유출사고 대응 계획 수립 및 시행에 관한 사항 13. 위험 분석 및 관리에 관한 사항 14. 개인정보 처리업무를 위탁하는 경우 수탁자에 대한 관리 및 감독에 관한 사항 15. 개인정보 내부 관리계획의 수립, 변경 및 승인에 관한 사항 16. 그 밖에 개인정보 보호를 위하여 필요한 사항"
TEST_103,3
TEST_104,1
TEST_105,1
TEST_106,1
TEST_107,1
TEST_108,2016
TEST_109,1
TEST_110,1
TEST_111,1
TEST_112,1
TEST_113,1
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,9
TEST_118,1
TEST_119,1
TEST_120,1
TEST_121,19
TEST_122,1
TEST_123,5
TEST_124,4
TEST_125,2013
TEST_126,"이션)을 강화하거나, 새로운 보안 기능을 도입해야 할 수도 있다."
TEST_127,1
TEST_128,1
TEST_129,1
TEST_130,1
TEST_131,�표 1 - **정보기술부문 인력** : 전체 임직원 수의 5% 이상 - **정보보호 인력** : 정보기술부문 인력의 5% 이상 - **정보보호 예산** : 정보기술부문 예산의 7% 이상
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,4
TEST_136,3
TEST_137,3
TEST_138,1
TEST_139,1
TEST_140,3
TEST_141,6
TEST_142,4
TEST_143,1
TEST_144,1
TEST_145,9
TEST_146,4
TEST_147,1
TEST_148,4
TEST_149,1
TEST_150,30
TEST_151,17
TEST_152,2
TEST_153,18
TEST_154,1
TEST_155,1
TEST_156,1
TEST_157,1
TEST_158,1
TEST_159,1
TEST_160,6
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,1
TEST_165,5
TEST_166,1
TEST_167,3
TEST_168,1
TEST_169,1
TEST_170,1
TEST_171,1
TEST_172,1
TEST_173,35
TEST_174,3
TEST_175,54
TEST_176,1
TEST_177,1
TEST_178,64
TEST_179,2
TEST_180,1
TEST_181,1
TEST_182,"요한 정보 노출로 인해 공격자가 웹 서버와 관련된 취약점을 파악하거나, 웹 서버와 관련된 운영체제 정보 등을 수집하여 공격을 수행할 수 있음 | | 점검대상 및 판단기준 | | | | 대상 | 모든 웹 서비스 제공 시스템 | | 판단기준 | 양호 : 웹페이지에서 오류 발생 시 출력되는 메시지 내용이 웹 서버 버전 및 종류, OS 정보 등의 불필요한 정보가 포함되지 않은 경우 | | | 취약 : 웹페이지에서 오류 발생 시 출력되는 메시지 내용이 웹 서버 버전 및 종류, OS 정보 등의 불필요한 정보가 포함된 경우 | | 조치방법 | 웹 서비스 구성 파일 수정 또는 추가 설정으로 오류 메시지를 제어함 | | OS별 점검 파일 위치 및 점검 방법 | | | | 모든 웹 서비스 제공 시스템 | | | | 웹페이지에서 오류 발생 시 출력되는 메시지 내용 점검 | | `#httpd -t` | | `#tail -f /var/log/http"
TEST_183,3
TEST_184,1
TEST_185,1
TEST_186,1
TEST_187,1
TEST_188,1
TEST_189,1
TEST_190,3
TEST_191,4
TEST_192,1
TEST_193,7
TEST_194,0
TEST_195,1
TEST_196,1
TEST_197,1
TEST_198,3
TEST_199,"! 소진시키는 공격이다. 공격자는 먼저 피해대상의 서버에 SYN 패킷을 보내서 서버가 ACK 응답을 보내도록 만든 다음, 서버의 ACK 응답을 받은 후에는 더 이상의 패킷을 보내지 않고 서버의 ACK 응답을 계속 받아들여 서버의 리소스를 소진시키는 방식이다. (2) ACK Flooding 공격 방법 - 공격자는 먼저 피해대상의 서버에 SYN 패킷을 보내서 서버가 ACK 응답을 보내도록 만든 다음, 서버의 ACK 응답을 받은 후에는 더 이상의 패킷을 보내지 않고 서버의 ACK 응답을 계속 받아들여 서버의 리소스를 소진시키는 방식이다. - 공격자는 서버의 ACK 응답을 계속 받아들이면서 동시에 다른 피해대상의 서버에도 같은 공격을 실시하여 여러 피해대상의 서버 리소스를 동시에 소진시키는 방식이다. (3) ACK Flooding 대응 방안 - **임계치 기반 차단** - 공격"
TEST_200,1
TEST_201,1
TEST_202,4
TEST_203,4
TEST_204,29
TEST_205,\n\n```markdown
TEST_206,1
TEST_207,3
TEST_208,1
TEST_209,12
TEST_210,1
TEST_211,118
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,53
TEST_216,4
TEST_217,95
TEST_218,56
TEST_219,3
TEST_220,33
TEST_221,2023
TEST_222,1
TEST_223,1
TEST_224,1
TEST_225,14
TEST_226,6
TEST_227,1
TEST_228,11
TEST_229,1
TEST_230,3
TEST_231,265
TEST_232,1
TEST_233,1
TEST_234,1
TEST_235,1
TEST_236,1
TEST_237,2
TEST_238,3
TEST_239,3
TEST_240,1
TEST_241,1
TEST_242,1
TEST_243,4
TEST_244,1
