ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(RAT)는 사용자의 컴퓨터에 비밀번호나 신용카드 번호와 같은 민감한 정보를 수집하거나, 악성 코드를 배포하는 등의 목적을 가지고 작동합니다. RAT의 주요 탐지 지표로는 이상적인 네트워크 트래픽 증가, 불필요한 프로세스 실행, 무분별한 파일 접근 및 변경, 그리고 사용자가 알지 못하게 이루어지는 자동화된 작업들이 있습니다. 이러한 행동들은 일반적인 사용 패턴과 상이하므로, 이를 통해 RAT의 존재를 탐지할 수 있습니다."
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따르면, 개인정보와 관련한 분쟁의 조정을 원하는 자는 분쟁조정위원회에 분쟁조정을 신청할 수 있습니다. 이때 분쟁조정위원회는 당사자 일방으로부터 분쟁조정 신청을 받았을 때에는 그 신청내용을 상대방에게 알려야 합니다. 따라서 이용자는 분쟁조정위원회를 통해 자신의 금융 분쟁을 해결할 수 있습니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,3
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,5
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,4
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
