ID,Answer
TEST_000,5
TEST_001,2
TEST_002,2
TEST_003,1
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(Remote Access Trojan, RAT)는 사용자의 컴퓨터에 설치되어 무차별하게 제어권을 얻으려는 악성 프로그램입니다. RAT의 주요 특징과 탐지 지표는 다음과 같습니다:

### 특징:
1. **숨김 능력**: RAT는 실행될 때 대부분 비밀로 작동하며, 사용자가 의심하지 않게 설계되어 있습니다.
2. **원격 제어**: 공격자는 RAT을 통해 원격으로 컴퓨터를 제어할 수 있으며, 파일을 복사하거나 삭제하고, 모니터링을 진행할 수 있습니다.
3. **데이터 훔치기**: 중요한 정보를 수집하고 이를 서버로 전송할 수 있습니다.
4. **자동화**: 특정 작업을 자동으로 실행할 수 있도록 설계되어 있어 사용자의 개입 없이 동작할 수 있습니다.
5. **멀티플랫폼**: 다양한 운영 체제에서 작동할 수 있으며, 모바일 장치에서도 발견될 수 있습니다.

### 탐지 지표:
1. **비정상적인 네트워크 활동**: RAT은 일반적으로 무"
TEST_005,1
TEST_006,2
TEST_007,"제2조제1호부터 제5호까지, 제7호 및 제8호에 해당하는 기관은 금융회사로 정의함. - **해석**: - 1) 예를 들어, 고객이 특정 금융상품을 구매하기 위해 온라인으로 거래를 요청하였지만, 거래 완료 후에 인위적인 판단이 필요했을 때, 이는 전자금융거래가 아닌 일반적인 거래로 간주될 수 있습니다.

위 문장에서 ""따라서 단일한 거래의 거래지시는 접근매체를 통하여 자동적으로 이루어지나, 거래의 완결과정에서 인위적인 판단이 개입하는 경우에는 전자금융거래라 할 수 없음"" 부분을 설명해주세요."
TEST_008,5
TEST_009,3
