ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(RAT)는 사용자에게 유해하지 않아 보이는 프로그램으로 위장하며, 실제로는 악성 코드의 형태로 작동하여 원격 제어가 가능하도록 합니다. RAT의 주요 특징과 탐지 지표는 다음과 같습니다:

- 비공식적인 설치: 사용자가 의도치 않게 설치할 수 있음
- 무거운 네트워크 사용: 높은 데이터 전송량으로 의심됨
- 파일 수정/삭제: 중요한 파일들이 변경되거나 삭제됨
- 부정한 모니터링: 사용자의 화면이나 키rokes를 수집함
- 애 ，：

- 비밀번호 요청: 관리자 계정의 비밀번호 변경 요구
- 악성 활동 감지: 이상한 로그인 시도 또는 접근 패턴 발견
- 시스템 권한 상승: 사용자가 관리자 권한으로 실행됨
- 내부 네트워크 액세스: 외부에서 내부 네트워크 리소스 접근
- 은밀한 통신"
TEST_005,4
TEST_006,2
TEST_007,": 이용자는 금융분쟁조정을 신청하기 위해 금융감독원에 문의하거나, 금융소비자보호공단을 통해 분쟁조정을 신청할 수 있습니다. 또한 금융회사 자체에도 분쟁조정 신청이 가능하며, 필요시 개인 정보보호위원회：

：，。

。


：，、。，。"
TEST_008,5
TEST_009,3
