ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마 기반 원격제어 악성코드(RAT)는 사용자의 컴퓨터를 무단으로 제어할 수 있게 만드는 프로그램으로, 비AGO 형태로 작동하며, 사용자에게 해롭다는 것을 알리지 않고 실행됩니다. 주요 탐지 지표로는 무분별한 포트 열림, 이상한 프로세스 실행, 데이터 유출, 무선 연결 변경, 이상한 네트워크 활동 등이 있습니다."
TEST_005,4
TEST_006,2
TEST_007,": 이용자는 금융분쟁조정을 신청하기 위해 금융감독원에 접속하여 온라인 분쟁조정 서비스를 이용하거나, 직접 금융감독원에 방문하여 신청할 수 있습니다. 또한 금융기관을 통해 분쟁조정 신청도 가능합니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,1
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,5
