ID,Answer
TEST_000,1
TEST_001,2
TEST_002,2
TEST_003,1
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(Remote Access Trojan, RAT)는 사용자를 속여 실행시키는 악성 프로그램으로, 사용자의 컴퓨터나 네트워크에 무단 접근하여 악의적인 활동을 수행할 수 있습니다. RAT는 일반적으로 사용자가 의심하지 않는 방법으로 설치되며, 사용자가 이를 인식하거나 방어하는 것은 매우 어려울 수 있습니다. RAT의 주요 특징과 탐지 지표는 다음과 같습니다:

### 특징
1. **무차별적인 접근**: RAT은 사용자의 컴퓨터에 무차별적으로 접근할 수 있으며, 이는 사용자의 개인 정보, 파일, 네트워크 연결 등을 훔치거나 변경할 수 있습니다.
2. **원격 제어**: RAT은 원격으로 제어될 수 있어 악의적인 사용자는 사용자의 컴퓨터에서 원격으로 명령을 내릴 수 있습니다.
3. **사용자 속임**: RAT은 일반적으로 사용자에게 위장되어 있어 사용자가 이를 설치하는 것을 알 수 없으며, 사용자는 이를 통해 중요한 정보를 공유하거나 특정 작업을 수행하게 됩니다.
4. **데이터 수집**: RAT은 사용자의 입력, 클립보드 내용, 화면 캡처, 키보드 입력 등을 수집하여 악의적인 사용자가 이를 이용할 수 있습니다.
5. **네트워크 활동 모니터링**: RAT은 사용자의 네트워크 연결을 모니터링하여 사용자의 웹사이트 방문, 이메일 내용, 파일 전송等活动被翻译成：

### 特征
1. **无差别访问**：RAT可以无差别地访问用户的计算机，这使得用户可以窃取个人数据、文件和网络连接等。
2. **远程控制**：RAT可以通过远程方式控制用户的计算机，恶意用户可以在不被发现的情况下执行命令。
3. **欺骗用户**：RAT通常伪装成合法程序，使用户在不知情的情况下安装它。
4. **数据收集**：RAT可以收集用户的输入、剪贴板内容、屏幕截图、键盘输入等信息，供恶意用户使用。
5. **监控网络活动**：RAT可以监视用户的网络连接活动，包括网站访问、电子邮件内容和文件传输等。

### 主要检测"
TEST_005,36
TEST_006,4
TEST_007,"user
전자금융거래법에 따라 이용자는 금융 분쟁조정을 신청할 수 있는 기관은 금융감독원입니다. 하지만 참고 자료에서는 직접적으로 금융 분쟁조정 기관에 대한 언급이 없습니다. 따라서, 일반적으로 금융 분쟁조정을 신청할 수 있는 기관은 금융감독원을 포함하며, 이는 금융회사 또는 전자금융업자와의 분쟁이 발생했을 때 이용자가 분쟁 해결을 위해 활용할 수 있는 방법 중 하나입니다."
TEST_008,5
TEST_009,3
