ID,Answer
TEST_000,"1, 5"
TEST_001,2
TEST_002,"1, 2, 3"
TEST_003,답변 생성 실패
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(Remote Access Trojan, RAT)의 주요 특징과 탐지 지표는 다음과 같습니다:

### 특징:
1. **무차별적인 접근**: 사용자의 컴퓨터에 무차별적으로 접근할 수 있으며, 권한을 획득한 후에도 추가적인 권한을 얻을 수 있습니다.
2. **비식별성**: 일반 사용자는 RAT의 존재를 쉽게 인지하지 못하며, 대부분의 경우 암호화 또는 숨겨진 프로세스로 실행됩니다.
3. **통제 가능성**: 악성코드를 통해 원격으로 제어할 수 있으며, 파일 복사, 삭제, 모니터링, 캡처, 키로그깅 등의 활동을 수행할 수 있습니다.
4. **다중 기능**: 다양한 기능을 포함하며, 특정 악성코드는 네트워크 스캐닝, 디스크 스캔, 패킷 캡처 등 추가적인 활동도 가능합니다.

### 주요 탐지 지표:
1. **비정상적인 프로세스**: 비정상적인 프로세스가 실행되고 있거나, 이상한 이름의 프로세스가 생성되고 있는 경우.
2. **웹사이트 방문**: 특정 웹사이트에 자주 접속하거나, 악성 URL을 클릭한 경우.
3. **불필요한 네트워크 활동**: 이상한 IP 주소와의 연결이나, 비정상적인 데이터 전송량이 증가하는 경우.
4. **파일 변경**: 중요한 파일이 변경되거나, 새로운 파일이 생성되는 경우.
5. **키로그깅 활동**: 키보드 입력이 모니터링되는 증거가 있는 경우.
6. **시스템 권한 상승**: 권한 상승 시도나, 악성코드가 시스템 권한을 획득한 증거가 있는 경우.

이러한 특징과 탐지 지표를 통해 RAT의 존재를 탐지하고, 적절한 대응을 취할 수 있습니다."
TEST_005,답변 생성 실패
TEST_006,답변 생성 실패
TEST_007,답변 생성 실패
TEST_008,5
TEST_009,3
