ID,Answer
TEST_000,1
TEST_001,2
TEST_002,2
TEST_003,3
TEST_004,": 트（RAT）은 사용자의 동의 없이 컴퓨터나 네트워크에 설치되어 비밀번호 도난, 파일 조작, 캡처, . : 

트로イ 목마(RAT, Remote Access Trojan)는 사용자의 허락 없이 설치되어 원격으로 컴퓨터 또는 네터워크를 제어할 수 있게 만드는 악성이 코드로, 비밀 데이터 도난이나 파일 조종, 스크린 캠핑 등의 행동을 가능하게 합니다. 주요 검출 징후로는 불필요한 프로세스 실행, 낮은 메모리 사용률에도 불구하고 고유량의 CPU 사용, 새로운 연결된 네임스페이스 등이 있습니다."
TEST_005,4
TEST_006,2
TEST_007,": 이용자들은 금감원 소비자피해구제센터를 통해 금. , ."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,1
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,5
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,1
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,4
TEST_030,4
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,1
TEST_037,4
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,1
TEST_042,3
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,3
TEST_051,1
TEST_052,3
TEST_053,4
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,1
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,1
TEST_069,3
TEST_070,4
TEST_071,1
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,1
TEST_077,4
TEST_078,2
TEST_079,4
TEST_080,5
TEST_081,2
TEST_082,": 딥 FAG 기술을 악, “딥�-League”, . , : , , ；, , ；, ；, , ."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,1
