ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로イ 목마 기반의 원격 제어 압니다(RATs)는 사용자의 컴퓨터를 무단으로 제어할 수 있게 만드는 악성이 코드로, 주요 특징으로는 비밀리에 실행되고 감사되지 않으며, 권한 상승을 통해 시스템 전체를 장악하는 능력을 가집니다. 탐지는 연결 요청이나 프로그램 실행, 메모리 변경, 파일 접근 증가, 애 , , . 
```
트로일 목마(RAT, Trojan) 기반이 원격 조작 악세스 코드는 사용자 컴퓨터를 불법적으로 제어하도록 설계된 위험한 코드로 알려져 있으며, 주 요 특징에는 비공식적인 실행과 감사 부재, 권. , , , . 
```"
TEST_005,4
TEST_006,2
TEST_007,": 이용자는 금액에 상관없이 전자. , ."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,1
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,5
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,1
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,1
TEST_037,3
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,1
TEST_042,1
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,1
TEST_052,3
TEST_053,4
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,1
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,1
TEST_069,3
TEST_070,4
TEST_071,1
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,1
TEST_077,1
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,3
TEST_082,": 딥faker 기술을 악（）:
1. , . 
2. , . 
3. , . 
4. . 
5. . 

, , ."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
