ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로イ 목마(RAT, Trojan Remote Access Tool)는 사용자의 컴퓨터에 무단으로 접근하여 조작할 수 있게 만드는 악성이 코드로, 비밀번호 도난, 파일 삭제, 캡처키 녹취 등의 행위를 가능케 합니다. 주요 흔적으로는 이상한 프로그램 실행, 네트워크 연결 증가, 낮은 권한에서 관리자 권한 획득, 그리고 비정상적인 데이터 전송이 있습니다."
TEST_005,4
TEST_006,2
TEST_007,": 이용자는 금액별로 금감원 소비자금융분쟁조절센터나 서울중앙지방검찰청 금😂융범죄수사단, 금, 급유, . 

, （FSC）."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,1
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,1
TEST_018,1
TEST_019,5
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,1
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,4
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,1
TEST_037,4
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,1
TEST_042,3
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,1
TEST_052,3
TEST_053,4
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,1
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,1
TEST_069,3
TEST_070,4
TEST_071,1
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,1
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,2
TEST_082,": 딥 FAG 기술로 인한 길드 사기는 신원 확인 과정 강화, 비디오 통화 플랫폼 활용, AI 감지 도구 도입, 교육 프로그램 실시로 대응한다."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,1
