ID,Question,Answer
TEST_000,"금융산업의 이해와 관련하여 금융투자업의 구분에 해당하지 않는 것은?
1 소비자금융업
2 투자자문업
3 투자매매업
4 투자중개업
5 보험중개업",": 금투자상의 구별 대상에서 제외된 것은 보험, “보험”, : 보험중개"
TEST_001,"위험 관리 계획 수립 시 고려해야 할 요소로 적절하지 않은 것은?
1 수행인력
2 위험 수용
3 위험 대응 전략 선정
4 대상
5 기간","위험 계획을 수 lập할 때 고려할 요소들 중 적절하게 고려되지 않은 것은 '2 위험이 수용'입니다. 위험을 수용하는 것은 위험 관리를 위한 하나의 방법일 뿐, 모든 위험에 대해 이를 선택하면 조직의 보안 상태가 악화될 수 있습니다. 위헂, “2 ”, ,"
TEST_002,"관리체계 수립 및 운영'의 '정책 수립' 단계에서 가장 중요한 요소는 무엇인가?
1 정보보호 및 개인정보보호 정책의 제·개정
2 경영진의 참여
3 최고책임자의 지정
4 자원 할당
5 내부 감사 절차의 수립",": 관리체계의 'policy establishment' 단에서 가장 중요하다고 판단되는 요소 중 하나는 '2. 경영층의 참여'이다. 경영상의 이해와 지원 없이는 효과적인 정보보호 정 sách 수립과 운영이 어렵기 때문이다. 또한 '1. 정보보호와 개인정보보호 관련 정책 제· 개정'도 필수적이지만, 경영 층의 지속적인 관심과 지원이 필요하다."
TEST_003,"재해 복구 계획 수립 시 고려해야 할 요소로 옳지 않은 것은?
1 복구 절차 수립
2 비상연락체계 구축
3 개인정보 파기 절차
4 복구 목표시간 정의",대해 답변해주세요.
TEST_004,트로이 목마(Trojan) 기반 원격제어 악성코드(RAT)의 특징과 주요 탐지 지표를 설명하세요.,": 트로 목마 기반의 원격 제어 암기(Remote Trojan, RAT)는 사용자의 컴퓨터를 무단으로 제어할 수 있게 만드는 악성이 코드로, 주요 특징으로는 비밀번호 도난, 파일 복사 또는 삭제, 캡처된 화면 모니터링, 음성 녹음 등이 있습니다. 또한, RAT는 자동 업그레이드와 네트워크 내 다른 컴퓨터로의 전파 능력을 갖추고 있어 더욱 위험합니다. 주요 탑지 지점으로는 다음과 같습니다: 1. 이상한 프로세스 실행: 정상적인 운영 시스템에서 찾아볼 수 없는 새로운 프로CESS가 실행되고 있다면 이를 의심해야 합니다. 2. 네임드 파이프나 소켓 통신 증가: RAT는 일반적으로 네이밍된 파이파 또는 소켓을 통해 서버와 통신하므로 이러한 통신이 증가는 감염의 징후일 수 있습니다. 3. 불필요한 네터워크 연결: 사용자가 알지 못하는 네티워크 접속이 발생한다면 감 , RAT, : ### : 1. ... 2. ... ### : 1．... 2．..."
TEST_005,"한국은행이 금융통화위원회의 요청에 따라 금융회사 및 전자금융업자에게 자료제출을 요구할 수 있는 경우는?
1 전자금융거래의 보안 강화를 위해
2 전자금융거래의 통계조사를 위해
3 금융회사의 경영 실적 분석을 위해
4 통화신용정책의 수행 및 지급결제제도의 원활한 운영을 위해",": 한국은, : 4. 통화41,"
TEST_006,"개인정보보호법 제22조의2에 따라 만 14세 미만 아동의 개인정보를 처리하기 위해 필요한 절차로 옳은 것은?
1 아동의 학교의 동의를 받아야 한다.
2 법정대리인의 동의를 받아야 한다.
3 아동 본인의 동의만 받으면 된다.
4 아동의 친구의 동의를 받아야 한다.",": 개인정보보호법제22 조의2 에 따르면 만 １４세 미안 아동 의 개인정보를, 2: , ""2 """
TEST_007,전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관을 기술하세요.,": 이용자는 금액이 1억원 미만인 전자금융거래분쟁을 조정받기 위해 금감원 금전분쟁조절센터를 이용할 수 있습니다. 또한, 금리, 이자, 손해배상 등을 포함한 금품분쟁은 급여분쟁, , : , , , ,"
TEST_008,"금융권에서 SBOM을 활용하는 이유로 가장 적절한 것은?
1 금융 시스템의 접근 제어 정책을 효율적으로 구현하기 위해
2 금융 거래의 투명성을 높이기 위해
3 고객의 개인정보 보호를 강화하기 위해
4 금융 상품의 다양성을 확보하기 위해
5 S/W 공급망 공격을 예방하기 위해",": 금통권에서SBOM을활용하는최적의이유는5,S/W공급망공격을예방하기위함입니다. SBOM은 소프트웨어 구성 요소의 자세한 정보 제공으로, S/O 활용 시 내재된 취약점 식별과 관리에 도움을 줍니다. 이로써 금감원은 S/W의 안전성을 확증하고, 공급 체인 위협을 미연에 방지할 수 있습니다."
TEST_009,"전자금융거래법 제44조에 따르면, 청문 절차가 필요한 경우는 무엇인가?
1 전자금융거래의 중단
2 전자금융거래의 보안 점검
3 전자금융업자의 등록 취소
4 전자금융거래의 수수료 변경",": 전자금융업, : 전자금융법 제 44 조에 따랐을 때, 철포 절기가 필요하다는 것은 금감원이 제 3 항의 규정대로 헌정 또는 등기를 취소하려는 경우에 해당한다. 따라서 올바른 선택지는 3번, 즉 '전자금융업체의 등록취소'이다. 이는 법률상 중요한 결정이며, 관련 당사자들의 의견을 듣는 청취 절치를 통해 공정성을 유지하기 위함이다."
