ID,Question,Answer
TEST_000,"금융산업의 이해와 관련하여 금융투자업의 구분에 해당하지 않는 것은?
1 소비자금융업
2 투자자문업
3 투자매매업
4 투자중개업
5 보험중개업",5
TEST_001,"위험 관리 계획 수립 시 고려해야 할 요소로 적절하지 않은 것은?
1 수행인력
2 위험 수용
3 위험 대응 전략 선정
4 대상
5 기간",2
TEST_002,"관리체계 수립 및 운영'의 '정책 수립' 단계에서 가장 중요한 요소는 무엇인가?
1 정보보호 및 개인정보보호 정책의 제·개정
2 경영진의 참여
3 최고책임자의 지정
4 자원 할당
5 내부 감사 절차의 수립",2
TEST_003,"재해 복구 계획 수립 시 고려해야 할 요소로 옳지 않은 것은?
1 복구 절차 수립
2 비상연락체계 구축
3 개인정보 파기 절차
4 복구 목표시간 정의",3
TEST_004,트로이 목마(Trojan) 기반 원격제어 악성코드(RAT)의 특징과 주요 탐지 지표를 설명하세요.,": 트로 목마 기반의 원격 제어 암기(Remote Trojan, RAT)는 사용자의 컴퓨터를 무단으로 제어할 수 있게 만드는 악성이 코드로, 주요 특징으로는 비밀번호 도난, 파일 복사 또는 삭제, 캡처된 화면 모니터링, 음성 녹음 등이 있습니다. 또한, RAT는 자동 업그레이드와 네트워크 내 다른 컴퓨터로의 전파 능력을 갖추고 있어 더욱 위험합니다. 주요 탑지 지점으로는 다음과 같습니다: 1. 이상한 프로세스 실행: 정상적인 운영 시스템에서 찾아볼 수 없는 새로운 프로CESS가 실행되고 있다면 이를 의심해야 합니다. 2. 네임드 파이프나 소켓 통신 증가: RAT는 일반적으로 네이밍된 파이파 또는 소켓을 통해 서버와 통신하므로 이러한 통신이 증가는 감염의 징후일 수 있습니다. 3. 불필요한 네터워크 연결: 사용자가 알지 못하는 네티워크 접속이 발생한다면 감 , RAT, : ### : 1. ... 2. ... ### : 1．... 2．..."
TEST_005,"한국은행이 금융통화위원회의 요청에 따라 금융회사 및 전자금융업자에게 자료제출을 요구할 수 있는 경우는?
1 전자금융거래의 보안 강화를 위해
2 전자금융거래의 통계조사를 위해
3 금융회사의 경영 실적 분석을 위해
4 통화신용정책의 수행 및 지급결제제도의 원활한 운영을 위해",4
TEST_006,"개인정보보호법 제22조의2에 따라 만 14세 미만 아동의 개인정보를 처리하기 위해 필요한 절차로 옳은 것은?
1 아동의 학교의 동의를 받아야 한다.
2 법정대리인의 동의를 받아야 한다.
3 아동 본인의 동의만 받으면 된다.
4 아동의 친구의 동의를 받아야 한다.",2
TEST_007,전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관을 기술하세요.,": 이용자는 금액이 1억원 미만인 전자금융거래분쟁을 조정받기 위해 금감원 금전분쟁조절센터를 이용할 수 있습니다. 또한, 금리, 이자, 손해배상 등을 포함한 금품분쟁은 급여분쟁, , : , , , ,"
TEST_008,"금융권에서 SBOM을 활용하는 이유로 가장 적절한 것은?
1 금융 시스템의 접근 제어 정책을 효율적으로 구현하기 위해
2 금융 거래의 투명성을 높이기 위해
3 고객의 개인정보 보호를 강화하기 위해
4 금융 상품의 다양성을 확보하기 위해
5 S/W 공급망 공격을 예방하기 위해",5
TEST_009,"전자금융거래법 제44조에 따르면, 청문 절차가 필요한 경우는 무엇인가?
1 전자금융거래의 중단
2 전자금융거래의 보안 점검
3 전자금융업자의 등록 취소
4 전자금융거래의 수수료 변경",3
