ID,Question,Type
TEST_000,"금융산업의 이해와 관련하여 금융투자업의 구분에 해당하지 않는 것은?
1 소비자금융업
2 투자자문업
3 투자매매업
4 투자중개업
5 보험중개업",multiple_choice
TEST_001,"위험 관리 계획 수립 시 고려해야 할 요소로 적절하지 않은 것은?
1 수행인력
2 위험 수용
3 위험 대응 전략 선정
4 대상
5 기간",multiple_choice
TEST_002,"관리체계 수립 및 운영'의 '정책 수립' 단계에서 가장 중요한 요소는 무엇인가?
1 정보보호 및 개인정보보호 정책의 제·개정
2 경영진의 참여
3 최고책임자의 지정
4 자원 할당
5 내부 감사 절차의 수립",multiple_choice
TEST_003,"재해 복구 계획 수립 시 고려해야 할 요소로 옳지 않은 것은?
1 복구 절차 수립
2 비상연락체계 구축
3 개인정보 파기 절차
4 복구 목표시간 정의",multiple_choice
TEST_004,트로이 목마(Trojan) 기반 원격제어 악성코드(RAT)의 특징과 주요 탐지 지표를 설명하세요.,descriptive
TEST_005,"한국은행이 금융통화위원회의 요청에 따라 금융회사 및 전자금융업자에게 자료제출을 요구할 수 있는 경우는?
1 전자금융거래의 보안 강화를 위해
2 전자금융거래의 통계조사를 위해
3 금융회사의 경영 실적 분석을 위해
4 통화신용정책의 수행 및 지급결제제도의 원활한 운영을 위해",multiple_choice
TEST_006,"개인정보보호법 제22조의2에 따라 만 14세 미만 아동의 개인정보를 처리하기 위해 필요한 절차로 옳은 것은?
1 아동의 학교의 동의를 받아야 한다.
2 법정대리인의 동의를 받아야 한다.
3 아동 본인의 동의만 받으면 된다.
4 아동의 친구의 동의를 받아야 한다.",multiple_choice
TEST_007,전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관을 기술하세요.,descriptive
TEST_008,"금융권에서 SBOM을 활용하는 이유로 가장 적절한 것은?
1 금융 시스템의 접근 제어 정책을 효율적으로 구현하기 위해
2 금융 거래의 투명성을 높이기 위해
3 고객의 개인정보 보호를 강화하기 위해
4 금융 상품의 다양성을 확보하기 위해
5 S/W 공급망 공격을 예방하기 위해",multiple_choice
TEST_009,"전자금융거래법 제44조에 따르면, 청문 절차가 필요한 경우는 무엇인가?
1 전자금융거래의 중단
2 전자금융거래의 보안 점검
3 전자금융업자의 등록 취소
4 전자금융거래의 수수료 변경",multiple_choice
TEST_010,"다음 중 SPF(Sender Policy Framework)에 대한 설명으로 옳은 것은?
1 SPF는 이메일 발신자의 도메인 인증 방식을 제공한다.
2 SPF는 메일 클라이언트에서만 작동한다.
3 SPF는 스팸 메일을 필터링하지 않는다.
4 SMTP 서버에서 발신자의 사실 여부를 확인하지 않는다.",multiple_choice
TEST_011,"전자금융거래의 보안관리 통제 중에서 의심되는 전자금융거래를 발견하고 확인하여 비정상 거래를 차단하는 통제는 무엇인가?
1 접근통제
2 정보유출 방지
3 내부통제
4 모니터링 통제",multiple_choice
TEST_082,딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.,descriptive
TEST_101,디지털 지갑(Digital Wallet)에서 우려되는 주요 보안 위협을 설명하세요.,descriptive
TEST_102,"개인정보 접근 권한 검토는 어떻게 수행해야 하며, 그 목적은 무엇인가요?",descriptive
TEST_126,정보보호의 3대 요소에 해당하는 보안 목표를 3가지 기술하세요.,descriptive
TEST_131,"금융회사가 정보보호 예산을 관리할 때, 전자금융감독규정상 정보기술부문 인력 및 예산의 기준 비율은 얼마인가요?",descriptive
TEST_182,SMTP 프로토콜의 보안상 주요 역할을 설명하세요.,descriptive
TEST_199,ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형을 2가지 이상 서술하고 대응 방안을 설명하세요.,descriptive
TEST_205,전자자금이체의 지급 효력 발생 시점을 전자금융거래법 기준에 따라 설명하세요.,descriptive
